Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0005","0.0500","0.3949","-0.0022","-0.0011"
"0.0100","0.0005","0.0500","0.3948","-0.0024","-0.0012"
"0.0200","0.0005","0.0501","0.3953","-0.0026","-0.0013"
"0.0300","0.0005","0.0503","0.3969","-0.0027","-0.0013"
"0.0400","0.0006","0.0512","0.4045","-0.0022","-0.0011"
"0.0500","0.0007","0.0535","0.4225","-0.0016","-0.0008"
"0.0600","0.0010","0.0580","0.4580","-0.0011","-0.0006"
"0.0700","0.0014","0.0652","0.5147","-0.0008","-0.0004"
"0.0800","0.0020","0.0753","0.5943","-0.0005","-0.0003"
"0.0900","0.0025","0.0853","0.6731","-0.0004","-0.0002"
"0.1000","0.0028","0.0921","0.7270","-0.0007","-0.0004"
"0.1100","0.0030","0.0961","0.7587","-0.0012","-0.0006"
"0.1200","0.0032","0.0984","0.7768","-0.0015","-0.0008"
"0.1300","0.0033","0.1000","0.7892","-0.0016","-0.0008"
"0.1400","0.0035","0.1020","0.8052","-0.0013","-0.0006"
"0.1500","0.0038","0.1060","0.8368","-0.0009","-0.0005"
"0.1600","0.0042","0.1130","0.8918","-0.0006","-0.0003"
"0.1700","0.0049","0.1236","0.9761","-0.0004","-0.0002"
"0.1800","0.0058","0.1377","1.0871","-0.0002","-0.0001"
"0.1900","0.0069","0.1539","1.2153","-0.0004","-0.0002"
"0.2000","0.0082","0.1689","1.3333","-0.0009","-0.0005"
"0.2100","0.0096","0.1790","1.4132","-0.0011","-0.0006"
"0.2200","0.0111","0.1832","1.4459","-0.0006","-0.0003"
"0.2300","0.0125","0.1840","1.4524","0.0001","0.0001"
"0.2400","0.0139","0.1836","1.4491","0.0008","0.0004"
"0.2500","0.0152","0.1830","1.4449","0.0011","0.0005"
"0.2600","0.0164","0.1827","1.4426","0.0014","0.0007"
"0.2700","0.0174","0.1829","1.4436","0.0016","0.0008"
"0.2800","0.0184","0.1833","1.4468","0.0013","0.0006"
"0.2900","0.0194","0.1839","1.4518","0.0008","0.0004"
"0.3000","0.0202","0.1847","1.4577","0.0005","0.0003"
"0.3100","0.0211","0.1853","1.4630","0.0003","0.0001"
"0.3200","0.0219","0.1860","1.4683","-0.0001","-0.0001"
"0.3300","0.0227","0.1866","1.4728","-0.0005","-0.0002"
"0.3400","0.0235","0.1872","1.4775","-0.0006","-0.0003"
"0.3500","0.0243","0.1878","1.4822","-0.0003","-0.0001"
"0.3600","0.0251","0.1885","1.4878","0.0000","0.0000"
"0.3700","0.0259","0.1891","1.4930","0.0002","0.0001"
"0.3800","0.0268","0.1900","1.4995","0.0005","0.0003"
"0.3900","0.0277","0.1906","1.5050","0.0007","0.0004"
"0.4000","0.0286","0.1912","1.5097","0.0006","0.0003"
"0.4100","0.0294","0.1917","1.5135","0.0001","0.0000"
"0.4200","0.0303","0.1923","1.5177","-0.0007","-0.0003"
"0.4300","0.0311","0.1928","1.5219","-0.0011","-0.0006"
"0.4400","0.0319","0.1934","1.5270","-0.0011","-0.0005"
"0.4500","0.0327","0.1940","1.5312","-0.0009","-0.0004"
"0.4600","0.0335","0.1945","1.5355","-0.0012","-0.0006"
"0.4700","0.0343","0.1952","1.5406","-0.0014","-0.0007"
"0.4800","0.0351","0.1958","1.5455","-0.0009","-0.0005"
"0.4900","0.0360","0.1964","1.5506","-0.0004","-0.0002"
"0.5000","0.0369","0.1969","1.5544","0.0002","0.0001"
"0.5100","0.0377","0.1974","1.5581","0.0013","0.0006"
"0.5200","0.0386","0.1979","1.5620","0.0024","0.0012"
"0.5300","0.0395","0.1983","1.5654","0.0026","0.0013"
"0.5400","0.0403","0.1987","1.5684","0.0021","0.0010"
"0.5500","0.0412","0.1991","1.5715","0.0017","0.0008"
"0.5600","0.0420","0.1993","1.5735","0.0011","0.0006"
"0.5700","0.0428","0.1996","1.5756","0.0005","0.0003"
"0.5800","0.0437","0.1999","1.5780","0.0002","0.0001"
"0.5900","0.0446","0.2002","1.5806","0.0002","0.0001"
"0.6000","0.0454","0.2005","1.5830","0.0004","0.0002"
"0.6100","0.0463","0.2008","1.5855","0.0002","0.0001"
"0.6200","0.0471","0.2011","1.5877","-0.0002","-0.0001"
"0.6300","0.0479","0.2014","1.5901","0.0001","0.0000"
"0.6400","0.0487","0.2017","1.5920","0.0004","0.0002"
