Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0000","0.0730","0.4612","0.0002","0.0001"
"0.0100","0.0000","0.0731","0.4616","0.0000","0.0000"
"0.0200","0.0000","0.0730","0.4611","-0.0002","-0.0001"
"0.0300","0.0000","0.0731","0.4619","-0.0003","-0.0001"
"0.0400","0.0001","0.0734","0.4636","-0.0006","-0.0003"
"0.0500","0.0001","0.0739","0.4666","-0.0007","-0.0004"
"0.0600","0.0002","0.0746","0.4709","-0.0005","-0.0003"
"0.0700","0.0003","0.0760","0.4798","-0.0001","-0.0001"
"0.0800","0.0005","0.0783","0.4947","-0.0001","0.0000"
"0.0900","0.0007","0.0825","0.5211","-0.0002","-0.0001"
"0.1000","0.0010","0.0891","0.5627","-0.0001","-0.0001"
"0.1100","0.0014","0.0989","0.6248","0.0000","0.0000"
"0.1200","0.0019","0.1125","0.7107","0.0002","0.0001"
"0.1300","0.0026","0.1291","0.8154","0.0004","0.0002"
"0.1400","0.0030","0.1432","0.9046","0.0006","0.0003"
"0.1500","0.0033","0.1521","0.9607","0.0007","0.0004"
"0.1600","0.0035","0.1570","0.9915","0.0008","0.0004"
"0.1700","0.0036","0.1596","1.0078","0.0008","0.0004"
"0.1800","0.0037","0.1608","1.0154","0.0006","0.0003"
"0.1900","0.0038","0.1625","1.0261","0.0004","0.0002"
"0.2000","0.0040","0.1672","1.0557","0.0006","0.0003"
