Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0004","0.0500","0.3951","-0.0006","-0.0003"
"0.0100","0.0004","0.0501","0.3954","-0.0002","-0.0001"
"0.0200","0.0004","0.0501","0.3955","0.0000","0.0000"
"0.0300","0.0004","0.0501","0.3959","0.0003","0.0002"
"0.0400","0.0005","0.0507","0.4000","0.0000","0.0000"
"0.0500","0.0006","0.0524","0.4137","-0.0004","-0.0002"
"0.0600","0.0008","0.0561","0.4429","-0.0002","-0.0001"
"0.0700","0.0011","0.0622","0.4913","0.0003","0.0001"
"0.0800","0.0016","0.0709","0.5599","0.0003","0.0001"
"0.0900","0.0022","0.0819","0.6467","0.0006","0.0003"
"0.1000","0.0029","0.0946","0.7470","0.0011","0.0005"
"0.1100","0.0034","0.1053","0.8313","0.0014","0.0007"
"0.1200","0.0037","0.1118","0.8827","0.0014","0.0007"
"0.1300","0.0038","0.1150","0.9079","0.0016","0.0008"
"0.1400","0.0039","0.1164","0.9192","0.0016","0.0008"
"0.1500","0.0040","0.1168","0.9218","0.0013","0.0006"
"0.1600","0.0041","0.1171","0.9241","0.0013","0.0007"
"0.1700","0.0042","0.1188","0.9379","0.0013","0.0006"
"0.1800","0.0046","0.1236","0.9756","0.0007","0.0003"
"0.1900","0.0051","0.1326","1.0467","0.0007","0.0003"
"0.2000","0.0059","0.1465","1.1568","0.0014","0.0007"
"0.2100","0.0071","0.1643","1.2970","0.0015","0.0007"
"0.2200","0.0085","0.1823","1.4387","0.0006","0.0003"
"0.2300","0.0102","0.1972","1.5570","0.0002","0.0001"
"0.2400","0.0120","0.2078","1.6406","0.0008","0.0004"
"0.2500","0.0137","0.2134","1.6843","0.0014","0.0007"
"0.2600","0.0153","0.2142","1.6909","0.0015","0.0007"
"0.2700","0.0167","0.2123","1.6756","0.0018","0.0009"
"0.2800","0.0180","0.2093","1.6525","0.0018","0.0009"
"0.2900","0.0190","0.2067","1.6318","0.0016","0.0008"
"0.3000","0.0199","0.2047","1.6163","0.0024","0.0012"
"0.3100","0.0207","0.2036","1.6072","0.0030","0.0015"
"0.3200","0.0214","0.2030","1.6021","0.0026","0.0013"
"0.3300","0.0221","0.2028","1.6013","0.0018","0.0009"
"0.3400","0.0227","0.2032","1.6037","0.0018","0.0009"
"0.3500","0.0234","0.2038","1.6090","0.0018","0.0009"
"0.3600","0.0242","0.2045","1.6145","0.0019","0.0010"
"0.3700","0.0250","0.2052","1.6197","0.0024","0.0012"
"0.3800","0.0259","0.2057","1.6239","0.0025","0.0013"
"0.3900","0.0268","0.2061","1.6273","0.0023","0.0012"
"0.4000","0.0277","0.2064","1.6295","0.0028","0.0014"
"0.4100","0.0287","0.2067","1.6314","0.0031","0.0016"
"0.4200","0.0295","0.2068","1.6327","0.0027","0.0013"
"0.4300","0.0304","0.2070","1.6344","0.0022","0.0011"
"0.4400","0.0312","0.2073","1.6368","0.0026","0.0013"
"0.4500","0.0320","0.2078","1.6402","0.0029","0.0014"
"0.4600","0.0328","0.2084","1.6452","0.0023","0.0012"
"0.4700","0.0337","0.2091","1.6503","0.0025","0.0012"
"0.4800","0.0346","0.2097","1.6550","0.0034","0.0017"
"0.4900","0.0355","0.2101","1.6582","0.0041","0.0020"
"0.5000","0.0364","0.2104","1.6611","0.0044","0.0022"
"0.5100","0.0373","0.2106","1.6628","0.0049","0.0025"
"0.5200","0.0381","0.2109","1.6646","0.0049","0.0024"
"0.5300","0.0389","0.2111","1.6666","0.0041","0.0020"
"0.5400","0.0396","0.2116","1.6702","0.0041","0.0021"
"0.5500","0.0404","0.2121","1.6740","0.0044","0.0022"
"0.5600","0.0412","0.2126","1.6785","0.0044","0.0022"
"0.5700","0.0420","0.2132","1.6830","0.0048","0.0024"
"0.5800","0.0429","0.2138","1.6877","0.0055","0.0027"
"0.5900","0.0438","0.2143","1.6919","0.0056","0.0028"
"0.6000","0.0447","0.2147","1.6947","0.0054","0.0027"
"0.6100","0.0455","0.2149","1.6967","0.0055","0.0027"
"0.6200","0.0464","0.2151","1.6983","0.0054","0.0027"
"0.6300","0.0471","0.2154","1.7002","0.0053","0.0026"
"0.6400","0.0479","0.2157","1.7028","0.0059","0.0030"
"0.6500","0.0486","0.2162","1.7064","0.0065","0.0033"
"0.6600","0.0494","0.2167","1.7106","0.0062","0.0031"
"0.6700","0.0502","0.2174","1.7162","0.0063","0.0032"
"0.6800","0.0510","0.2181","1.7218","0.0074","0.0037"
"0.6900","0.0519","0.2187","1.7266","0.0079","0.0040"
"0.7000","0.0528","0.2192","1.7300","0.0078","0.0039"
"0.7100","0.0537","0.2194","1.7321","0.0076","0.0038"
"0.7200","0.0545","0.2195","1.7331","0.0075","0.0038"
"0.7300","0.0553","0.2198","1.7349","0.0071","0.0036"
"0.7400","0.0561","0.2201","1.7373","0.0070","0.0035"
"0.7500","0.0569","0.2205","1.7409","0.0069","0.0035"
"0.7600","0.0576","0.2212","1.7462","0.0068","0.0034"
"0.7700","0.0585","0.2220","1.7524","0.0069","0.0035"
"0.7800","0.0593","0.2228","1.7588","0.0078","0.0039"
"0.7900","0.0602","0.2234","1.7637","0.0086","0.0043"
"0.8000","0.0611","0.2238","1.7667","0.0087","0.0043"
"0.8100","0.0621","0.2241","1.7688","0.0088","0.0044"
"0.8200","0.0629","0.2243","1.7709","0.0090","0.0045"
"0.8300","0.0638","0.2246","1.7726","0.0085","0.0042"
"0.8400","0.0645","0.2249","1.7754","0.0078","0.0039"
"0.8500","0.0653","0.2254","1.7794","0.0078","0.0039"
"0.8600","0.0661","0.2260","1.7843","0.0079","0.0040"
"0.8700","0.0669","0.2267","1.7895","0.0081","0.0040"
"0.8800","0.0677","0.2274","1.7948","0.0088","0.0044"
"0.8900","0.0686","0.2279","1.7995","0.0094","0.0047"
"0.9000","0.0695","0.2286","1.8048","0.0092","0.0046"
"0.9100","0.0704","0.2289","1.8071","0.0089","0.0044"
"0.9200","0.0713","0.2291","1.8087","0.0091","0.0045"
"0.9300","0.0721","0.2293","1.8100","0.0094","0.0047"
"0.9400","0.0728","0.2295","1.8120","0.0095","0.0048"
"0.9500","0.0736","0.2298","1.8144","0.0097","0.0048"
"0.9600","0.0744","0.2304","1.8186","0.0096","0.0048"
"0.9700","0.0752","0.2311","1.8240","0.0093","0.0046"
"0.9800","0.0760","0.2319","1.8306","0.0094","0.0047"
"0.9900","0.0769","0.2327","1.8372","0.0097","0.0048"
"1.0000","0.0779","0.2334","1.8427","0.0100","0.0050"
"1.0100","0.0788","0.2339","1.8464","0.0108","0.0054"
"1.0200","0.0798","0.2341","1.8479","0.0117","0.0058"
"1.0300","0.0806","0.2343","1.8497","0.0115","0.0057"
"1.0400","0.0814","0.2346","1.8519","0.0106","0.0053"
"1.0500","0.0822","0.2350","1.8553","0.0104","0.0052"
"1.0600","0.0830","0.2356","1.8596","0.0106","0.0053"
"1.0700","0.0838","0.2364","1.8663","0.0108","0.0054"
"1.0800","0.0847","0.2373","1.8732","0.0113","0.0056"
"1.0900","0.0855","0.2382","1.8800","0.0111","0.0056"
"1.1000","0.0864","0.2387","1.8847","0.0105","0.0053"
