Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0002","0.0500","0.3948","-0.0581","-0.0290"
"0.0100","0.0002","0.0501","0.3955","-0.0582","-0.0290"
"0.0200","0.0002","0.0501","0.3951","-0.0578","-0.0288"
"0.0300","0.0002","0.0501","0.3953","-0.0575","-0.0287"
"0.0400","0.0003","0.0503","0.3972","-0.0572","-0.0285"
"0.0500","0.0003","0.0510","0.4029","-0.0575","-0.0287"
"0.0600","0.0005","0.0524","0.4139","-0.0580","-0.0289"
"0.0700","0.0006","0.0552","0.4354","-0.0579","-0.0289"
"0.0800","0.0009","0.0596","0.4704","-0.0571","-0.0285"
"0.0900","0.0012","0.0664","0.5240","-0.0562","-0.0280"
"0.1000","0.0016","0.0758","0.5985","-0.0566","-0.0282"
"0.1100","0.0022","0.0882","0.6965","-0.0576","-0.0287"
"0.1200","0.0028","0.1033","0.8158","-0.0581","-0.0290"
"0.1300","0.0033","0.1170","0.9240","-0.0578","-0.0288"
"0.1400","0.0036","0.1257","0.9927","-0.0578","-0.0288"
"0.1500","0.0037","0.1304","1.0298","-0.0583","-0.0291"
"0.1600","0.0039","0.1327","1.0475","-0.0585","-0.0292"
"0.1700","0.0039","0.1333","1.0526","-0.0585","-0.0292"
"0.1800","0.0040","0.1337","1.0558","-0.0585","-0.0292"
"0.1900","0.0042","0.1360","1.0733","-0.0581","-0.0290"
"0.2000","0.0045","0.1420","1.1211","-0.0577","-0.0288"
"0.2100","0.0050","0.1535","1.2115","-0.0572","-0.0285"
"0.2200","0.0058","0.1713","1.3519","-0.0566","-0.0282"
"0.2300","0.0069","0.1950","1.5396","-0.0569","-0.0284"
"0.2400","0.0082","0.2228","1.7591","-0.0580","-0.0289"
"0.2500","0.0097","0.2453","1.9368","-0.0582","-0.0290"
"0.2600","0.0113","0.2573","2.0309","-0.0573","-0.0285"
"0.2700","0.0130","0.2621","2.0690","-0.0561","-0.0280"
"0.2800","0.0146","0.2635","2.0799","-0.0559","-0.0279"
"0.2900","0.0161","0.2636","2.0807","-0.0563","-0.0281"
"0.3000","0.0174","0.2637","2.0816","-0.0566","-0.0282"
"0.3100","0.0187","0.2641","2.0851","-0.0565","-0.0282"
"0.3200","0.0198","0.2651","2.0929","-0.0555","-0.0277"
"0.3300","0.0207","0.2663","2.1025","-0.0541","-0.0270"
"0.3400","0.0216","0.2678","2.1142","-0.0531","-0.0265"
"0.3500","0.0224","0.2694","2.1269","-0.0534","-0.0266"
"0.3600","0.0231","0.2711","2.1403","-0.0544","-0.0271"
"0.3700","0.0239","0.2729","2.1541","-0.0553","-0.0276"
"0.3800","0.0246","0.2747","2.1681","-0.0551","-0.0275"
"0.3900","0.0254","0.2764","2.1819","-0.0543","-0.0271"
"0.4000","0.0261","0.2781","2.1954","-0.0531","-0.0265"
"0.4100","0.0269","0.2798","2.2084","-0.0530","-0.0264"
"0.4200","0.0277","0.2812","2.2201","-0.0536","-0.0267"
"0.4300","0.0286","0.2829","2.2331","-0.0550","-0.0274"
"0.4400","0.0294","0.2845","2.2460","-0.0561","-0.0280"
"0.4500","0.0303","0.2861","2.2589","-0.0568","-0.0283"
"0.4600","0.0311","0.2877","2.2715","-0.0574","-0.0286"
"0.4700","0.0320","0.2894","2.2848","-0.0576","-0.0287"
"0.4800","0.0329","0.2910","2.2971","-0.0573","-0.0285"
"0.4900","0.0338","0.2925","2.3087","-0.0570","-0.0284"
"0.5000","0.0347","0.2937","2.3187","-0.0576","-0.0287"
"0.5100","0.0355","0.2950","2.3290","-0.0582","-0.0290"
"0.5200","0.0364","0.2963","2.3388","-0.0581","-0.0290"
"0.5300","0.0372","0.2978","2.3505","-0.0576","-0.0287"
"0.5400","0.0380","0.2992","2.3619","-0.0568","-0.0283"
"0.5500","0.0388","0.3008","2.3744","-0.0560","-0.0279"
"0.5600","0.0396","0.3023","2.3867","-0.0554","-0.0276"
"0.5700","0.0404","0.3040","2.3996","-0.0555","-0.0277"
"0.5800","0.0412","0.3056","2.4126","-0.0560","-0.0279"
"0.5900","0.0421","0.3072","2.4249","-0.0564","-0.0281"
"0.6000","0.0429","0.3088","2.4380","-0.0566","-0.0282"
"0.6100","0.0437","0.3103","2.4498","-0.0561","-0.0280"
"0.6200","0.0445","0.3118","2.4612","-0.0558","-0.0278"
"0.6300","0.0453","0.3131","2.4713","-0.0557","-0.0278"
"0.6400","0.0461","0.3143","2.4813","-0.0562","-0.0280"
"0.6500","0.0469","0.3155","2.4909","-0.0569","-0.0283"
"0.6600","0.0477","0.3167","2.4998","-0.0569","-0.0284"
"0.6700","0.0485","0.3177","2.5081","-0.0571","-0.0285"
"0.6800","0.0494","0.3188","2.5166","-0.0578","-0.0288"
"0.6900","0.0502","0.3198","2.5242","-0.0586","-0.0292"
